feature,event_field,valid_sample_count,event_population_percentage,event_missing_percentage,feature_rows_valid,feature_row_population_percentage,replay_status
quote_age_seconds,quote_age_seconds,1328,100.0,0.0,6,100.0,compatible
time_since_quote_update_seconds,time_since_last_quote_update_seconds,1328,100.0,0.0,6,100.0,compatible
repricing_velocity,repricing_velocity,1316,99.0964,0.9036,6,100.0,compatible
repricing_acceleration,repricing_acceleration,1304,98.1928,1.8072,6,100.0,compatible
yes_change_frequency_30s,yes_change_frequency_30s,1328,100.0,0.0,6,100.0,compatible
no_change_frequency_30s,no_change_frequency_30s,1328,100.0,0.0,6,100.0,compatible
consecutive_quote_stability,consecutive_quote_stability,1328,100.0,0.0,6,100.0,compatible
bid_ask_spread,bid_ask_spread,1328,100.0,0.0,6,100.0,compatible
spread_change,spread_change,1316,99.0964,0.9036,6,100.0,compatible
spread_velocity,spread_velocity,1316,99.0964,0.9036,6,100.0,compatible
spread_compression,spread_compression,1316,99.0964,0.9036,6,100.0,compatible
yes_bid_size,yes_bid_size,1328,100.0,0.0,6,100.0,compatible
yes_ask_size,yes_ask_size,1328,100.0,0.0,6,100.0,compatible
total_bid_depth,total_bid_depth,1328,100.0,0.0,6,100.0,compatible
total_ask_depth,total_ask_depth,1328,100.0,0.0,6,100.0,compatible
book_imbalance,book_imbalance,1328,100.0,0.0,6,100.0,compatible
market_refresh_latency,refresh_latency_seconds,1328,100.0,0.0,6,100.0,compatible
cross_asset_yes_dispersion,cross_asset_yes_dispersion,1327,99.9247,0.0753,6,100.0,compatible
cross_asset_relative_yes,cross_asset_relative_yes,1327,99.9247,0.0753,6,100.0,compatible
