feature,coefficient,absolute_coefficient
early_window_flag,0.493667480661,0.493667480661
return_30s,-0.441828792365,0.441828792365
return_15s,0.400968395807,0.400968395807
yes_price,0.369862183230,0.369862183230
yes_no_spread,0.369862183230,0.369862183230
probability_change_30s,0.360149582005,0.360149582005
probability_change_15s,-0.356936119619,0.356936119619
late_window_flag,0.298963081668,0.298963081668
return_60s,0.276993639921,0.276993639921
asset_ETH,-0.160565622416,0.160565622416
detection_delay,0.150589828343,0.150589828343
volatility_30s,-0.146348049945,0.146348049945
momentum_medium,-0.144842093667,0.144842093667
intercept,0.121987242568,0.121987242568
momentum_short,0.072829627203,0.072829627203
volatility_60s,0.070524646752,0.070524646752
confidence_score,-0.066483744234,0.066483744234
return_5s,0.023258858053,0.023258858053
lag_score,-0.023103623509,0.023103623509
asset_SOL,-0.015119895645,0.015119895645
