feature,outcome,yes_price,quote_age_seconds,time_since_quote_update_seconds,repricing_velocity,repricing_acceleration,yes_change_frequency_30s,no_change_frequency_30s,consecutive_quote_stability,bid_ask_spread,spread_change,spread_velocity,spread_compression,yes_bid_size,yes_ask_size,total_bid_depth,total_ask_depth,book_imbalance,market_refresh_latency,cross_asset_yes_dispersion,cross_asset_relative_yes
outcome,1.0,0.327589,0.004858,-0.008066,0.144462,0.010145,0.003562,0.003562,-0.007932,-0.020129,-0.023549,-0.023615,0.023549,0.066851,-0.016995,0.074379,-0.058141,0.303091,-0.07376,0.104334,0.17159
yes_price,0.327589,1.0,-0.063087,-0.040864,0.135174,-0.066768,-0.098896,-0.098896,-0.040708,-0.028412,-0.045617,-0.045407,0.045617,0.056662,0.00755,0.188916,-0.164418,0.845073,-0.020605,-0.063885,0.267403
quote_age_seconds,0.004858,-0.063087,1.0,0.912101,0.052093,0.018551,-0.082291,-0.082291,0.912116,-0.042359,-0.040324,-0.040295,0.040324,0.031578,-0.07909,-0.05455,-0.061619,-0.060322,-0.207514,-0.08225,0.078394
time_since_quote_update_seconds,-0.008066,-0.040864,0.912101,1.0,0.007479,0.011041,-0.10443,-0.10443,0.999998,-0.045578,-0.030921,-0.030944,0.030921,0.001677,-0.059299,-0.04816,-0.033638,-0.064656,-0.0111,-0.059786,0.081352
repricing_velocity,0.144462,0.135174,0.052093,0.007479,1.0,0.627753,-0.236409,-0.236409,0.007481,0.007477,-0.020406,-0.020507,0.020406,0.088194,-0.031806,0.028888,-0.046503,0.168411,0.067823,0.149805,0.246147
repricing_acceleration,0.010145,-0.066768,0.018551,0.011041,0.627753,1.0,-0.133806,-0.133806,0.010968,-0.145707,-0.189375,-0.189297,0.189375,-0.020591,0.026285,-0.027727,0.001158,-0.040254,0.082435,0.006598,0.143118
yes_change_frequency_30s,0.003562,-0.098896,-0.082291,-0.10443,-0.236409,-0.133806,1.0,1.0,-0.104339,-0.009781,-0.011798,-0.01191,0.011798,0.034165,0.005931,0.075024,0.12867,-0.139319,-0.040146,0.029727,-0.095579
no_change_frequency_30s,0.003562,-0.098896,-0.082291,-0.10443,-0.236409,-0.133806,1.0,1.0,-0.104339,-0.009781,-0.011798,-0.01191,0.011798,0.034165,0.005931,0.075024,0.12867,-0.139319,-0.040146,0.029727,-0.095579
consecutive_quote_stability,-0.007932,-0.040708,0.912116,0.999998,0.007481,0.010968,-0.104339,-0.104339,1.0,-0.04559,-0.030929,-0.030952,0.030929,0.001972,-0.059327,-0.047945,-0.033504,-0.064448,-0.011143,-0.059853,0.081432
bid_ask_spread,-0.020129,-0.028412,-0.042359,-0.045578,0.007477,-0.145707,-0.009781,-0.009781,-0.04559,1.0,0.945052,0.945438,-0.945052,-0.126068,-0.102957,-0.149189,-0.12546,-0.055134,-0.05249,0.094245,0.060019
spread_change,-0.023549,-0.045617,-0.040324,-0.030921,-0.020406,-0.189375,-0.011798,-0.011798,-0.030929,0.945052,1.0,0.999997,-1.0,-0.124719,-0.081665,-0.123662,-0.086669,-0.080494,-0.034194,0.087019,0.049536
spread_velocity,-0.023615,-0.045407,-0.040295,-0.030944,-0.020507,-0.189297,-0.01191,-0.01191,-0.030952,0.945438,0.999997,1.0,-0.999997,-0.124798,-0.081624,-0.123733,-0.086837,-0.080288,-0.034279,0.086952,0.049538
spread_compression,0.023549,0.045617,0.040324,0.030921,0.020406,0.189375,0.011798,0.011798,0.030929,-0.945052,-1.0,-0.999997,1.0,0.124719,0.081665,0.123662,0.086669,0.080494,0.034194,-0.087019,-0.049536
yes_bid_size,0.066851,0.056662,0.031578,0.001677,0.088194,-0.020591,0.034165,0.034165,0.001972,-0.126068,-0.124719,-0.124798,0.124719,1.0,0.05124,0.613779,0.526143,0.141188,-0.064559,0.017989,0.044465
yes_ask_size,-0.016995,0.00755,-0.07909,-0.059299,-0.031806,0.026285,0.005931,0.005931,-0.059327,-0.102957,-0.081665,-0.081624,0.081665,0.05124,1.0,0.617142,0.666506,-0.075692,0.038482,-0.065256,-0.010084
total_bid_depth,0.074379,0.188916,-0.05455,-0.04816,0.028888,-0.027727,0.075024,0.075024,-0.047945,-0.149189,-0.123662,-0.123733,0.123662,0.613779,0.617142,1.0,0.888627,0.222847,-0.024906,-0.051029,0.052441
total_ask_depth,-0.058141,-0.164418,-0.061619,-0.033638,-0.046503,0.001158,0.12867,0.12867,-0.033504,-0.12546,-0.086669,-0.086837,0.086669,0.526143,0.666506,0.888627,1.0,-0.19607,0.005729,-0.043438,-0.032958
book_imbalance,0.303091,0.845073,-0.060322,-0.064656,0.168411,-0.040254,-0.139319,-0.139319,-0.064448,-0.055134,-0.080494,-0.080288,0.080494,0.141188,-0.075692,0.222847,-0.19607,1.0,-0.015619,-0.032059,0.207328
market_refresh_latency,-0.07376,-0.020605,-0.207514,-0.0111,0.067823,0.082435,-0.040146,-0.040146,-0.011143,-0.05249,-0.034194,-0.034279,0.034194,-0.064559,0.038482,-0.024906,0.005729,-0.015619,1.0,0.063233,-0.058218
cross_asset_yes_dispersion,0.104334,-0.063885,-0.08225,-0.059786,0.149805,0.006598,0.029727,0.029727,-0.059853,0.094245,0.087019,0.086952,-0.087019,0.017989,-0.065256,-0.051029,-0.043438,-0.032059,0.063233,1.0,0.079667
cross_asset_relative_yes,0.17159,0.267403,0.078394,0.081352,0.246147,0.143118,-0.095579,-0.095579,0.081432,0.060019,0.049536,0.049538,-0.049536,0.044465,-0.010084,0.052441,-0.032958,0.207328,-0.058218,0.079667,1.0
