row_index,split,market_id,asset,feature_timestamp,outcome,yes_price_only_prediction,microstructure_only_prediction,yes_price_plus_microstructure_prediction
0,train,0x0bb4f14824183e80eab341590b407d098f11bac4b8f9d07212dc72b12f145dec,BTC,2026-06-23T12:11:01.900663+00:00,0,0.205,0.5626618114,0.428357336
1,train,0xb140d4b50b2719bf6aed297fcf17204ef270faa7ee6019d081939a0d311fd3b7,ETH,2026-06-23T12:11:01.900663+00:00,0,0.165,0.3803712736,0.3068607014
2,train,0x33cc15f8a419cbcb60c13dca1e37204bb994fd9dd52d2d9f2ff2ec7e7bd1433a,SOL,2026-06-23T12:11:01.900663+00:00,0,0.185,0.4602853109,0.3637249313
3,train,0x5e2774ee02ae824e6540e1ed8b8763072ddef48e61e870f0633386de66d15fb4,BTC,2026-06-23T12:16:01.894099+00:00,1,0.645,0.8821786962,0.8559606112
4,train,0xa58dc7d47327fd6026af433fb0244698b0cadb4e5a48c0a9b5f3c0b6827033cb,ETH,2026-06-23T12:16:01.894099+00:00,1,0.63,0.8077555842,0.7865214272
5,train,0x10b94fc16e760e9861168bfa5c164715dc694173a5fdfb9586e93161a4972310,SOL,2026-06-23T12:16:01.894099+00:00,1,0.53,0.5622179066,0.5203756132
6,train,0x6f8a746079072f41dd84ed2577fd948b98e2cd12d13f82e5f72657e2028cfc0b,BTC,2026-06-23T12:21:01.898138+00:00,0,0.37,0.6223833868,0.5456535598
7,train,0xa7710ff32db9d6fbb8bc019b45bd13617b80d468d23a4c0e59e9f5bc1146eefa,ETH,2026-06-23T12:21:01.898138+00:00,0,0.285,0.5243599023,0.4456406565
8,train,0x99510e817d4c96ff676c7c7ba8a244dbf522bf7e5724c76b35c045058a8526b9,SOL,2026-06-23T12:21:01.898138+00:00,0,0.245,0.0537114952,0.0346089316
9,train,0xb250787b44f31fc05021ae28d88293c5c0dd9d36a10a81679aec6d0bbf4971d2,BTC,2026-06-23T12:26:01.898258+00:00,1,0.315,0.4839195389,0.4253551203
10,train,0x0788eebd38e4f00a48f1c36dd5c7726384b355da598d20696de6aa23b84a1aad,ETH,2026-06-23T12:26:01.898258+00:00,1,0.285,0.4931550245,0.417074695
11,train,0x08fe30d5c954ada626d77ab55b26f340bb66ce49c2187b5fd51357aa18934651,SOL,2026-06-23T12:26:01.898258+00:00,1,0.495,0.6947617298,0.658627783
12,train,0x3e3c5b4e9aad3db7ad6e9df8a4935bcf974e5a9521f4e26d591017460a526084,BTC,2026-06-23T12:31:01.906650+00:00,0,0.865,0.7928948105,0.7741822794
13,train,0x0b1577d1d5900112d6fa2f51a1489c6954c9030dc316a67f59c28f9bdc50478c,ETH,2026-06-23T12:31:01.906650+00:00,0,0.815,0.6935003382,0.6857574916
14,train,0xc343baf5a3c07eed88ed83884d909c1d89e3a4e48a2faa1fcb8c2dd0e3160d80,SOL,2026-06-23T12:31:01.906650+00:00,0,0.845,0.6757363089,0.6833215842
15,train,0x4844e81275247e30c313416b98b69e3d4f32d6e69c07edd066a7f9b77376346a,BTC,2026-06-23T12:36:01.894243+00:00,0,0.755,0.6634293253,0.6536658323
16,train,0x34f388ea2caf2ef34e04aa72b3bdcbaa361e7c7c83e470a2275b92b6cdad2850,ETH,2026-06-23T12:36:01.894243+00:00,1,0.845,0.8017811449,0.7953787515
17,train,0xae43ffcf998c518115309c5630c17b537ec93ac78085175665df09baab0a9b5d,SOL,2026-06-23T12:36:01.894243+00:00,1,0.755,0.6106441,0.6327569137
18,train,0x15cf859fb4b14945c272550356555a4cac11dc5ad478aaa67ee1e7ecc03291e4,BTC,2026-06-23T12:41:01.900947+00:00,1,0.485,0.6070188757,0.5547783817
19,train,0x38c40a6c96525304db478a913068c33fc6f31bdfda1da96e3f5d3980afb5c18a,ETH,2026-06-23T12:41:01.900947+00:00,1,0.465,0.552596274,0.4977577238
20,train,0xaf3940c3649b4c89eef41e58ce8866c94b7ee1259a9abed62d3efe93942c1076,SOL,2026-06-23T12:41:01.900947+00:00,0,0.495,0.6452499966,0.5927250111
21,train,0xc128c8d97c7bea7629ec90c804eb83e6272fc62d486a386b9745b0145ec90c2b,BTC,2026-06-23T12:46:01.895446+00:00,0,0.335,0.5372049122,0.4798562109
22,train,0x8b41f43723ed2376613e6cb25752aa4b4d5e9bdb3889582ba5ba852357abbb7d,ETH,2026-06-23T12:46:01.895446+00:00,0,0.335,0.2857186828,0.2385497741
