split,batch,asset,market_id,window_start,feature_timestamp,outcome,yes_price,prediction_yes_price_only,prediction_microstructure_only,prediction_yes_plus_microstructure
train,batch_001,BTC,0x0bb4f14824183e80eab341590b407d098f11bac4b8f9d07212dc72b12f145dec,2026-06-23T12:10:00+00:00,2026-06-23T12:11:01.900663+00:00,0,0.205,0.205,0.442986743357932,0.1734110664133001
train,batch_001,ETH,0xb140d4b50b2719bf6aed297fcf17204ef270faa7ee6019d081939a0d311fd3b7,2026-06-23T12:10:00+00:00,2026-06-23T12:11:01.900663+00:00,0,0.165,0.165,0.22906309066554714,0.14445321851836687
train,batch_001,SOL,0x33cc15f8a419cbcb60c13dca1e37204bb994fd9dd52d2d9f2ff2ec7e7bd1433a,2026-06-23T12:10:00+00:00,2026-06-23T12:11:01.900663+00:00,0,0.185,0.185,0.28971732087219254,0.1491679906153649
train,batch_001,BTC,0x5e2774ee02ae824e6540e1ed8b8763072ddef48e61e870f0633386de66d15fb4,2026-06-23T12:15:00+00:00,2026-06-23T12:16:01.894099+00:00,1,0.645,0.645,0.5520467823280115,0.48906509714180174
train,batch_001,ETH,0xa58dc7d47327fd6026af433fb0244698b0cadb4e5a48c0a9b5f3c0b6827033cb,2026-06-23T12:15:00+00:00,2026-06-23T12:16:01.894099+00:00,1,0.63,0.63,0.508355504219497,0.5564952899216757
train,batch_001,SOL,0x10b94fc16e760e9861168bfa5c164715dc694173a5fdfb9586e93161a4972310,2026-06-23T12:15:00+00:00,2026-06-23T12:16:01.894099+00:00,1,0.53,0.53,0.31397757486420835,0.33650317714677713
train,batch_001,BTC,0x6f8a746079072f41dd84ed2577fd948b98e2cd12d13f82e5f72657e2028cfc0b,2026-06-23T12:20:00+00:00,2026-06-23T12:21:01.898138+00:00,0,0.37,0.37,0.547622656336435,0.43594902643821276
train,batch_001,ETH,0xa7710ff32db9d6fbb8bc019b45bd13617b80d468d23a4c0e59e9f5bc1146eefa,2026-06-23T12:20:00+00:00,2026-06-23T12:21:01.898138+00:00,0,0.285,0.285,0.5619785927335194,0.41738775320858146
train,batch_001,SOL,0x99510e817d4c96ff676c7c7ba8a244dbf522bf7e5724c76b35c045058a8526b9,2026-06-23T12:20:00+00:00,2026-06-23T12:21:01.898138+00:00,0,0.245,0.245,0.07619412734725083,0.011925621266604616
train,batch_001,BTC,0xb250787b44f31fc05021ae28d88293c5c0dd9d36a10a81679aec6d0bbf4971d2,2026-06-23T12:25:00+00:00,2026-06-23T12:26:01.898258+00:00,1,0.315,0.315,0.40611617451935944,0.3868236427358139
train,batch_001,ETH,0x0788eebd38e4f00a48f1c36dd5c7726384b355da598d20696de6aa23b84a1aad,2026-06-23T12:25:00+00:00,2026-06-23T12:26:01.898258+00:00,1,0.285,0.285,0.4419051408992162,0.35091006555791493
train,batch_001,SOL,0x08fe30d5c954ada626d77ab55b26f340bb66ce49c2187b5fd51357aa18934651,2026-06-23T12:25:00+00:00,2026-06-23T12:26:01.898258+00:00,1,0.495,0.495,0.7405041020255803,0.7096032170745549
train,batch_001,BTC,0x3e3c5b4e9aad3db7ad6e9df8a4935bcf974e5a9521f4e26d591017460a526084,2026-06-23T12:30:00+00:00,2026-06-23T12:31:01.906650+00:00,0,0.865,0.865,0.8494601495399712,0.8487766691459276
train,batch_001,ETH,0x0b1577d1d5900112d6fa2f51a1489c6954c9030dc316a67f59c28f9bdc50478c,2026-06-23T12:30:00+00:00,2026-06-23T12:31:01.906650+00:00,0,0.815,0.815,0.6768114650488891,0.780479744895621
train,batch_001,SOL,0xc343baf5a3c07eed88ed83884d909c1d89e3a4e48a2faa1fcb8c2dd0e3160d80,2026-06-23T12:30:00+00:00,2026-06-23T12:31:01.906650+00:00,0,0.845,0.845,0.7145690467969587,0.810658115425343
train,batch_001,BTC,0x4844e81275247e30c313416b98b69e3d4f32d6e69c07edd066a7f9b77376346a,2026-06-23T12:35:00+00:00,2026-06-23T12:36:01.894243+00:00,0,0.755,0.755,0.6072334604796675,0.6952369208369075
