test,expected,observed,status
GET_data_orders_via_proxy,ALLOW,ALLOW,PASS
GET_trades_via_proxy,ALLOW,ALLOW,PASS
GET_time_via_proxy,ALLOW,ALLOW,PASS
CONNECT_user_websocket_via_proxy,ALLOW,ALLOW,PASS
GET_trades_direct,FAIL_CLOSED,FAIL_CLOSED,PASS
POST_order,FAIL_CLOSED,FAIL_CLOSED,PASS
POST_orders,FAIL_CLOSED,FAIL_CLOSED,PASS
DELETE_cancel_all,FAIL_CLOSED,FAIL_CLOSED,PASS
POST_heartbeat,FAIL_CLOSED,FAIL_CLOSED,PASS
GET_unknown,FAIL_CLOSED,FAIL_CLOSED,PASS
kill_switch_tripped,FAIL_CLOSED,FAIL_CLOSED,PASS
parent_dead,FAIL_CLOSED,FAIL_CLOSED,PASS
watchdog_expired,FAIL_CLOSED,FAIL_CLOSED,PASS
proxy_unavailable,FAIL_CLOSED,FAIL_CLOSED,PASS
open_orders_nonzero,ABORT_NO_CANCEL,ABORT_NO_CANCEL,PASS
