correlation_id,asset,event_type,event_age_ms,source_to_signal_ms,signal_to_local_ack_ms,signal_to_public_transition_ms,signal_to_terminal_ms,public_transition_observed,outcome
01e987e4b95d6d8bfeba685c1c30f0e96816b413b38a029d8b4f39e13899087d,BTC,price_change,1001.01220703125,0.9403,4.2277,1.7398,5.613,True,fixture_fill
02d5cc946b84663bc6d1b2b38445a69cc9d4d96ad0ab85e0b689da688f99239f,BTC,price_change,1115.467041015625,0.934,4.3011,3.1595,6.4388,True,fixture_cancel
04dd225b304755b6c9562e0f0899c8de62e4617a059304ba82ebc5fce228e068,SOL,price_change,1002.4482421875,0.7269,3.6186,2.3893,4.5904,True,fixture_fill
0691b3772a579473505382a4de5bfcf23bc7de3a9c7a7301ab0acce8ba580bde,ETH,price_change,1001.849365234375,0.6728,6.7755,7.0682,8.0375,True,fixture_fill
0a986125181b0531a7f58672f1eeb6fbd90491cb22faf4bcd57de2bfbe72b405,SOL,price_change,1004.00390625,0.7619,3.4085,2.1233,13.5422,True,fixture_cancel
0de9df1343d3ed508046bdd3a4ce7d6969cf01196c496b745d7ce27ab84c9782,ETH,price_change,1004.284912109375,0.8823,4.2036,3.0599,12.5056,True,fixture_cancel
0ee6d82a7099ba742a93b5df5150f13e286b5d3dfacce341b5dfd8667580a1d7,SOL,price_change,1006.41064453125,0.9198,4.3188,3.0895,5.1037,True,fixture_cancel
12345b1b55c7d1ac63395c2fdf8afff8a0d07c0405d3e566096c65b96feae888,ETH,price_change,1004.420166015625,0.8306,6.0951,4.6687,12.99,True,fixture_cancel
1670c82139278e9bed9591b801e7a521d28ed3ba18e1a0c86763c80c2a8eb319,SOL,best_bid_ask,1000.122314453125,0.6436,7.7364,6.3891,17.4893,True,fixture_fill
1dd007f9dd01a842c1be3407cab2418e72d20b03dbfae70705289869dbaa8b42,SOL,book,1061.337158203125,4.1457,6.7358,1.9904,8.9651,True,fixture_fill
248fefdccafd3a15f8b8230db887eb6a307389c224559c4ee5c5c49ff925e5cd,BTC,price_change,1002.564697265625,1.0808,3.5336,12.5383,4.5882,True,fixture_cancel
2af802f4decaf5d77620a13c73c0e954c648030a7ffcd0512590a563d69df5cd,SOL,price_change,1015.3701171875,1.11,3.2754,23.1638,8.9184,True,fixture_fill
2c1497abc7137e3899c31b845056934a2a1c5cf7d32eaa0c3e4a7b7d756cbed0,ETH,price_change,1000.78076171875,0.6513,3.148,24.8069,8.2209,True,fixture_cancel
36806de386222797494e2681dbf24406ddf0d141a139a0f4cffbecc854de6be2,BTC,price_change,1008.0068359375,0.8511,7.2172,1.5844,9.5655,True,fixture_cancel
3aa5b5e2aeeca2881a7e60fcd50eedbbb7d25d315818a277a494d8de2034730a,SOL,price_change,1002.0908203125,0.6116,8.1626,10.7128,11.7377,True,fixture_fill
3b67311968c198983bb2fc60d74da0f72f336f30df01d7c707260116aeae29e2,ETH,price_change,1001.489013671875,0.7538,4.3338,53.8016,5.2972,True,fixture_cancel
41169006f05844c7b35759ff73b9119495c8f76a4736541c37de28be766e6915,ETH,price_change,1001.019775390625,0.8055,3.0775,12.2361,12.8367,True,fixture_cancel
45d9fbcd559f7f3c4f3f2ebfdf9c65f8ced6f71bd0ac672d5d62131846976a61,BTC,price_change,1003.976806640625,0.5801,9.861,8.4894,13.8397,True,fixture_fill
47eb08d24eb4d391221bf4e7a35e9bfb160dad74c9e5f00102aaf9a74554f245,ETH,price_change,1002.20556640625,0.8518,7.2292,10.3805,11.2545,True,fixture_cancel
4d078cda59a8771ec5e48c79709c8068c7e64693ed385e766e48b2ce99451547,ETH,price_change,1001.83056640625,0.6838,9.873,8.3156,12.4711,True,fixture_cancel
4eade04ce2ac5f3ea412cb09259c9110d71435c3b9157b33bf36d7f5e7a3839e,SOL,price_change,1009.649658203125,0.6548,8.1327,23.2937,11.2469,True,fixture_cancel
535d7a9bad6c45ccb684b151b2292013c1ceaf38f069122a19f29d059cbe01fe,SOL,price_change,1003.44189453125,0.7181,3.1253,1.9578,7.4813,True,fixture_cancel
57d99b4d099cd5b28ff109bdf154b9274c471753eceedb1777eb1a209cdd7754,BTC,price_change,1003.738525390625,0.7017,3.6931,11.2545,12.4579,True,fixture_cancel
5982d973a81f957a19a4663f5b598f0eeb6fb1764b714fb4c6583f76aef51957,BTC,price_change,1008.790283203125,0.9434,7.3074,5.1007,8.4279,True,fixture_fill
5d25cb59cb162df260f0c67260c6889ed3bf6ca2a9ed985d8102f2fe94e5d0e9,ETH,price_change,1000.87353515625,0.6572,3.0176,108.4537,3.878,True,fixture_cancel
6665045b2d9a2cdaad0ae49f3b1c33e416fdc17b90da4b70223aff9649b069fe,BTC,price_change,1010.558349609375,0.9612,6.229,5.0354,7.257,True,fixture_cancel
6eb49a7dcffa386c9d4914437826e9f683abab769aece9803205ba4341464e1b,BTC,last_trade_price,1010.27099609375,0.9148,4.3682,15.4994,16.5764,True,fixture_fill
