wallet_id,profile_url,score,priority_bucket,watchlist_inclusion,reason_codes,structural_strengths,structural_weaknesses,confidence_level,missing_evidence,recommendation,observed,unknown
0x4228048ea2f8f571ff2777cc32baee584c5134cb,https://polymarket.com/0x4228048ea2f8f571ff2777cc32baee584c5134cb,85.8974358974358974358974359,high_priority,included,bucket_high_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only,medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment,monitor_candidate,visible_lifecycle_positions=78; fast_crypto_share=0.7948717948717948717948717949; partial_exits=34; priority_bucket=high_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x4a0b6dacb223f1126080048826f0271dbe31ff39,https://polymarket.com/0x4a0b6dacb223f1126080048826f0271dbe31ff39,84.2,high_priority,included,bucket_high_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;near_flat_residual_ambiguity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; near-flat residual ambiguity,medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment,monitor_candidate,visible_lifecycle_positions=50; fast_crypto_share=0.96; partial_exits=30; priority_bucket=high_priority; normalized_trade_rows=114,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0xde79cc7660d5c05b4cd2f4e72cae30cde2583d9a,https://polymarket.com/0xde79cc7660d5c05b4cd2f4e72cae30cde2583d9a,75,high_priority,included,bucket_high_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;concentration_risk;near_flat_residual_ambiguity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; high concentration limits generality; near-flat residual ambiguity,medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment,monitor_candidate,visible_lifecycle_positions=89; fast_crypto_share=1; partial_exits=41; priority_bucket=high_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x1cc53dd33c49d0a222c61ebfd2f24ba48802b199,https://polymarket.com/0x1cc53dd33c49d0a222c61ebfd2f24ba48802b199,73.83333333333333333333333334,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk;concentration_risk;near_flat_residual_ambiguity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; bounded-history artifact risk; high concentration limits generality; near-flat residual ambiguity,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; prior buys before bounded window,monitor_candidate,visible_lifecycle_positions=60; fast_crypto_share=0.9833333333333333333333333333; partial_exits=42; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x3c6afcbc144b6bb110dbf8538bde2781c24a8a58,https://polymarket.com/0x3c6afcbc144b6bb110dbf8538bde2781c24a8a58,69.5,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk;concentration_risk;near_flat_residual_ambiguity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; bounded-history artifact risk; high concentration limits generality; near-flat residual ambiguity,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; prior buys before bounded window,monitor_candidate,visible_lifecycle_positions=44; fast_crypto_share=1; partial_exits=12; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x4bfb3f47ad1a0b494ecaa3c1a9bfba22a4c39f3a,https://polymarket.com/0x4bfb3f47ad1a0b494ecaa3c1a9bfba22a4c39f3a,67.31818181818181818181818182,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk;concentration_risk;near_flat_residual_ambiguity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; bounded-history artifact risk; high concentration limits generality; near-flat residual ambiguity,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; prior buys before bounded window,monitor_candidate,visible_lifecycle_positions=110; fast_crypto_share=1; partial_exits=47; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x1a39c44c2bc6b23cc715a197cc0d76574ab51bb6,https://polymarket.com/0x1a39c44c2bc6b23cc715a197cc0d76574ab51bb6,66,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; high concentration limits generality,medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment,monitor_candidate,visible_lifecycle_positions=132; fast_crypto_share=1; partial_exits=31; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x088df3b7e5c1b5c2d4b7dc760863153480cf025e,https://polymarket.com/0x088df3b7e5c1b5c2d4b7dc760863153480cf025e,63.13636363636363636363636363,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;visible_partial_exit_activity;bounded_history_artifact_risk,strong visible lifecycle coverage; visible partial-exit structure; visible repeated event density,bounded public history only; bounded-history artifact risk,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; prior buys before bounded window,monitor_candidate,visible_lifecycle_positions=88; fast_crypto_share=0.6136363636363636363636363636; partial_exits=17; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x2e554602dbe0d9549fd5a356892f3f7ddb28c549,https://polymarket.com/0x2e554602dbe0d9549fd5a356892f3f7ddb28c549,61.85950413223140495867768595,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment,monitor_candidate,visible_lifecycle_positions=121; fast_crypto_share=0.8429752066115702479338842975; partial_exits=10; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
0x20d2309cd92b797ae7ca175ed828ed8a27fbe29d,https://polymarket.com/0x20d2309cd92b797ae7ca175ed828ed8a27fbe29d,59.33333333333333333333333334,medium_priority,included,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density,bounded public history only; bounded-history artifact risk,low_to_medium_structural,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment; prior buys before bounded window,monitor_candidate,visible_lifecycle_positions=21; fast_crypto_share=0.7619047619047619047619047619; partial_exits=10; priority_bucket=medium_priority; normalized_trade_rows=200,realized outcome joins; expiry joins; complete unbounded wallet history; entry-to-exit holding time; observation delay model; slippage model; liquidity and fill uncertainty; queue position; maker/taker completeness; external BTC/ETH/SOL reference alignment
