wallet_id,profile_url,score,priority_bucket,reason_codes,structural_strengths,structural_risks,recommended_next_research_action,source_score_version,source_scores_sha256,watchlist_version
0x4228048ea2f8f571ff2777cc32baee584c5134cb,https://polymarket.com/0x4228048ea2f8f571ff2777cc32baee584c5134cb,85.8974358974358974358974359,high_priority,bucket_high_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only,include in research watchlist and review bounded public history first,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x4a0b6dacb223f1126080048826f0271dbe31ff39,https://polymarket.com/0x4a0b6dacb223f1126080048826f0271dbe31ff39,84.2,high_priority,bucket_high_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;near_flat_residual_ambiguity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; near-flat residual ambiguity,include in research watchlist and review bounded public history first,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0xde79cc7660d5c05b4cd2f4e72cae30cde2583d9a,https://polymarket.com/0xde79cc7660d5c05b4cd2f4e72cae30cde2583d9a,75,high_priority,bucket_high_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;concentration_risk;near_flat_residual_ambiguity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; high concentration limits generality; near-flat residual ambiguity,include in research watchlist and review bounded public history first,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x1cc53dd33c49d0a222c61ebfd2f24ba48802b199,https://polymarket.com/0x1cc53dd33c49d0a222c61ebfd2f24ba48802b199,73.83333333333333333333333334,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk;concentration_risk;near_flat_residual_ambiguity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; bounded-history artifact risk; high concentration limits generality; near-flat residual ambiguity,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x3c6afcbc144b6bb110dbf8538bde2781c24a8a58,https://polymarket.com/0x3c6afcbc144b6bb110dbf8538bde2781c24a8a58,69.5,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk;concentration_risk;near_flat_residual_ambiguity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; bounded-history artifact risk; high concentration limits generality; near-flat residual ambiguity,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x4bfb3f47ad1a0b494ecaa3c1a9bfba22a4c39f3a,https://polymarket.com/0x4bfb3f47ad1a0b494ecaa3c1a9bfba22a4c39f3a,67.31818181818181818181818182,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk;concentration_risk;near_flat_residual_ambiguity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; bounded-history artifact risk; high concentration limits generality; near-flat residual ambiguity,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x1a39c44c2bc6b23cc715a197cc0d76574ab51bb6,https://polymarket.com/0x1a39c44c2bc6b23cc715a197cc0d76574ab51bb6,66,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; high concentration limits generality,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x088df3b7e5c1b5c2d4b7dc760863153480cf025e,https://polymarket.com/0x088df3b7e5c1b5c2d4b7dc760863153480cf025e,63.13636363636363636363636363,medium_priority,bucket_medium_priority;minimum_visibility_passed;visible_partial_exit_activity;bounded_history_artifact_risk,strong visible lifecycle coverage; visible partial-exit structure; visible repeated event density,bounded public history only; bounded-history artifact risk,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x2e554602dbe0d9549fd5a356892f3f7ddb28c549,https://polymarket.com/0x2e554602dbe0d9549fd5a356892f3f7ddb28c549,61.85950413223140495867768595,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x20d2309cd92b797ae7ca175ed828ed8a27fbe29d,https://polymarket.com/0x20d2309cd92b797ae7ca175ed828ed8a27fbe29d,59.33333333333333333333333334,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk,minimum visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density,bounded public history only; bounded-history artifact risk,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x54afeb88e709fbfb7e75a1ab8275ed4f0b333130,https://polymarket.com/0x54afeb88e709fbfb7e75a1ab8275ed4f0b333130,59,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x29a55c2bf8efd1029c001477b34be47d3ca37752,https://polymarket.com/0x29a55c2bf8efd1029c001477b34be47d3ca37752,56.1875,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;visible_partial_exit_activity;bounded_history_artifact_risk;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible partial-exit structure; visible repeated event density; interpretable market specialization,bounded public history only; bounded-history artifact risk; high concentration limits generality,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
0x0e0d60ea727cb7a569ea391263cc10952d1e6e5b,https://polymarket.com/0x0e0d60ea727cb7a569ea391263cc10952d1e6e5b,52,medium_priority,bucket_medium_priority;minimum_visibility_passed;fast_crypto_relevant;all_or_mostly_open_visibility;concentration_risk,strong visible lifecycle coverage; high fast-crypto lifecycle share; visible repeated event density; interpretable market specialization,bounded public history only; all or mostly open visible lifecycle state; high concentration limits generality,include in research watchlist and prepare deeper public-history review,wallet_score_v1_structural_fixture,3bdab5149a0c22eb213fc62d3213016b2a63d7edbc15b0c55c18006c1e98d690,wallet_watchlist_v1_from_score_fixture
